iter	Passed	Remaining
280	3078	7875
281	3086	7859
282	3099	7851
283	3111	7843
284	3122	7834
285	3131	7818
286	3140	7801
287	3149	7786
288	3160	7775
289	3171	7765
290	3183	7756
291	3194	7745
292	3205	7735
293	3217	7727
294	3228	7716
295	3241	7708
296	3251	7695
297	3262	7685
298	3272	7673
299	3285	7665
300	3295	7652
301	3306	7642
302	3317	7631
303	3327	7618
304	3336	7603
305	3348	7594
306	3360	7585
307	3369	7570
308	3383	7566
309	3392	7552
310	3405	7544
311	3418	7539
312	3426	7520
313	3438	7512
314	3449	7501
315	3458	7486
316	3470	7478
317	3483	7471
318	3497	7466
319	3507	7453
320	3517	7440
321	3526	7425
322	3537	7413
323	3550	7408
324	3559	7393
325	3570	7380
326	3581	7370
327	3591	7358
328	3601	7345
329	3611	7332
330	3620	7318
331	3632	7309
332	3642	7295
333	3651	7281
334	3663	7272
335	3673	7258
336	3682	7245
337	3693	7234
338	3704	7224
339	3715	7211
340	3726	7200
341	3737	7190
342	3746	7176
343	3758	7167
344	3771	7160
345	3787	7159
346	3795	7143
347	3805	7129
348	3815	7116
349	3825	7104
350	3834	7089
351	3845	7079
352	3856	7068
353	3867	7057
354	3879	7047
355	3890	7036
356	3900	7025
357	3912	7015
358	3922	7002
359	3931	6989
360	3941	6976
361	3952	6966
362	3961	6952
363	3971	6939
364	3980	6925
365	3993	6917
366	4002	6903
367	4012	6890
368	4022	6878
369	4030	6863
370	4042	6853
371	4055	6847
372	4065	6834
373	4076	6822
374	4085	6809
375	4097	6799
376	4110	6792
377	4121	6782
378	4130	6768
379	4141	6757
380	4150	6744
381	4161	6732
382	4172	6721
383	4182	6709
384	4196	6704
385	4207	6693
386	4216	6679
387	4225	6664
388	4238	6656
389	4248	6645
390	4258	6633
391	4269	6621
392	4278	6608
393	4287	6594
394	4298	6584
395	4309	6573
396	4319	6560
397	4333	6554
398	4344	6543
399	4355	6533
400	4365	6521
401	4374	6507
402	4385	6497
403	4399	6490
404	4411	6480
405	4421	6469
406	4431	6456
407	4442	6445
408	4451	6432
409	4464	6424
410	4474	6412
411	4486	6403
412	4499	6395
413	4509	6383
414	4519	6370
415	4529	6358
416	4539	6346
417	4552	6338
418	4561	6325
419	4573	6315
420	4583	6304
421	4596	6295
422	4605	6282
423	4616	6271
424	4627	6260
425	4635	6245
426	4645	6233
427	4656	6223
428	4665	6209
429	4677	6200
430	4688	6189
431	4701	6181
432	4710	6167
433	4721	6157
434	4731	6145
435	4741	6134
436	4751	6120
437	4762	6110
438	4775	6102
439	4786	6092
440	4797	6080
441	4807	6069
442	4819	6060
443	4828	6047
444	4840	6036
445	4850	6025
446	4860	6013
447	4872	6003
448	4881	5990
449	4896	5984
450	4907	5973
451	4919	5964
452	4929	5952
453	4941	5943
454	4952	5931
455	4963	5921
456	4975	5911
457	4985	5900
458	4999	5892
459	5009	5880
460	5021	5870
461	5034	5862
462	5047	5854
463	5060	5846
464	5074	5838
465	5085	5827
466	5095	5816
467	5107	5806
468	5117	5794
469	5128	5782
470	5139	5772
471	5162	5775
472	5173	5763
473	5183	5752
474	5193	5739
475	5204	5728
476	5214	5717
477	5224	5705
478	5236	5695
479	5246	5684
480	5257	5672
481	5268	5661
482	5278	5649
483	5288	5637
484	5297	5625
485	5310	5616
486	5320	5604
487	5330	5592
488	5340	5580
489	5353	5571
490	5362	5559
491	5373	5548
492	5387	5540
493	5400	5531
494	5409	5518
495	5422	5509
496	5435	5500
497	5445	5489
498	5454	5476
499	5466	5466
500	5477	5455
501	5488	5444
502	5497	5431
503	5508	5420
504	5520	5410
505	5529	5398
506	5540	5387
507	5554	5379
508	5566	5370
509	5579	5360
510	5589	5349
511	5608	5345
512	5622	5337
513	5633	5326
514	5643	5314
515	5654	5304
516	5666	5293
517	5677	5282
518	5690	5273
519	5700	5262
520	5710	5250
521	5723	5240
522	5733	5229
523	5745	5218
524	5756	5208
525	5769	5198
526	5779	5187
527	5790	5176
528	5800	5164
529	5811	5153
530	5823	5143
531	5833	5131
532	5843	5120
533	5857	5111
534	5869	5101
535	5879	5090
536	5892	5080
537	5902	5068
538	5911	5055
539	5922	5045
540	5933	5034
541	5942	5021
542	5953	5010
543	5963	4998
544	5973	4986
545	5984	4976
546	5996	4965
547	6006	4953
548	6015	4941
549	6023	4928
550	6034	4917
551	6043	4904
552	6054	4894
553	6064	4882
554	6073	4869
555	6082	4857
556	6092	4845
557	6102	4833
558	6112	4821
559	6122	4810
560	6134	4800
561	6145	4789
562	6156	4778
563	6172	4771
564	6186	4762
565	6197	4752
566	6208	4741
567	6217	4729
568	6229	4719
569	6241	4708
570	6253	4698
571	6265	4688
572	6274	4675
573	6284	4663
574	6295	4653
575	6306	4642
576	6316	4630
577	6327	4619
578	6337	4608
579	6349	4597
580	6360	4587
581	6369	4574
582	6380	4563
583	6390	4552
584	6402	4541
585	6413	4531
586	6424	4520
587	6434	4508
588	6445	4497
589	6454	4485
590	6464	4474
591	6474	4462
592	6485	4451
593	6496	4440
594	6505	4428
595	6516	4416
596	6527	4406
597	6537	4395
598	6547	4383
599	6558	4372
600	6568	4360
601	6587	4355
602	6599	4345
603	6612	4335
604	6622	4324
605	6632	4311
606	6643	4301
607	6652	4289
608	6664	4278
609	6676	4268
610	6687	4257
611	6697	4246
612	6708	4235
613	6718	4223
614	6730	4213
615	6742	4203
616	6754	4192
617	6764	4181
618	6776	4171
619	6787	4159
620	6797	4148
621	6807	4136
622	6816	4124
623	6827	4113
624	6837	4102
625	6846	4090
626	6858	4079
627	6869	4068
628	6881	4058
629	6893	4048
630	6902	4036
631	6911	4024
632	6923	4013
633	6933	4002
634	6943	3991
635	6956	3981
636	6966	3969
637	6978	3959
638	6989	3948
639	6999	3937
640	7009	3925
641	7021	3915
642	7030	3903
643	7041	3892
644	7051	3880
645	7063	3870
646	7074	3859
647	7084	3848
648	7094	3836
649	7106	3826
650	7116	3815
651	7125	3803
652	7136	3792
653	7145	3780
654	7157	3769
655	7168	3759
656	7182	3749
657	7190	3737
658	7202	3726
659	7212	3715
660	7223	3704
661	7236	3694
662	7251	3686
663	7262	3674
664	7274	3664
665	7285	3653
666	7296	3642
667	7306	3631
668	7317	3620
669	7328	3609
670	7338	3598
671	7350	3587
672	7361	3576
673	7377	3568
674	7387	3556
675	7396	3544
676	7406	3533
677	7416	3522
678	7426	3510
679	7436	3499
680	7448	3489
681	7458	3477
682	7470	3467
683	7484	3457
684	7494	3446
685	7503	3434
686	7514	3423
687	7523	3411
688	7534	3400
689	7544	3389
690	7553	3377
691	7563	3366
692	7575	3356
693	7586	3344
694	7597	3334
695	7608	3323
696	7621	3313
697	7634	3303
698	7644	3291
699	7655	3280
700	7668	3270
701	7679	3260
702	7692	3250
703	7704	3239
704	7714	3227
705	7728	3218
706	7738	3207
707	7749	3196
708	7761	3185
709	7771	3174
710	7782	3163
711	7795	3153
712	7807	3142
713	7817	3131
714	7828	3120
715	7840	3109
716	7849	3098
717	7860	3087
718	7871	3076
719	7883	3065
720	7893	3054
721	7901	3042
722	7912	3031
723	7925	3021
724	7935	3010
725	7947	2999
726	7959	2988
727	7968	2977
728	7978	2966
729	7989	2955
730	8001	2944
731	8013	2933
732	8024	2922
733	8033	2911
734	8045	2900
735	8058	2890
736	8066	2878
737	8080	2868
738	8090	2857
739	8098	2845
740	8108	2834
741	8122	2824
742	8132	2813
743	8144	2802
744	8156	2791
745	8167	2781
746	8179	2770
747	8190	2759
748	8201	2748
749	8211	2737
750	8221	2726
751	8236	2716
752	8245	2704
753	8258	2694
754	8272	2684
755	8283	2673
756	8292	2662
757	8302	2650
758	8313	2639
759	8323	2628
760	8333	2617
761	8346	2606
762	8358	2596
763	8368	2585
764	8380	2574
765	8392	2563
766	8403	2552
767	8415	2542
768	8426	2531
769	8450	2524
770	8470	2515
771	8482	2505
772	8493	2494
773	8504	2483
774	8516	2472
775	8536	2464
776	8549	2453
777	8560	2442
778	8570	2431
779	8581	2420
780	8590	2408
781	8602	2398
782	8613	2387
783	8622	2375
784	8633	2364
785	8647	2354
786	8659	2343
787	8670	2332
788	8680	2321
789	8689	2309
790	8699	2298
791	8709	2287
792	8721	2276
793	8734	2266
794	8744	2254
795	8755	2243
796	8765	2232
797	8774	2221
798	8786	2210
799	8796	2199
800	8809	2188
801	8821	2177
802	8832	2166
803	8842	2155
804	8854	2144
805	8866	2134
806	8876	2122
807	8886	2111
808	8898	2100
809	8909	2089
810	8918	2078
811	8928	2067
812	8942	2056
813	8954	2046
814	8964	2034
815	8975	2023
816	8987	2013
817	8997	2001
818	9007	1990
819	9018	1979
820	9028	1968
821	9040	1957
822	9052	1946
823	9063	1935
824	9075	1925
825	9089	1914
826	9100	1903
827	9112	1892
828	9127	1882
829	9140	1872
830	9154	1861
831	9165	1850
832	9175	1839
833	9186	1828
834	9202	1818
835	9211	1806
836	9220	1795
837	9231	1784
838	9243	1773
839	9254	1762
840	9268	1752
841	9278	1741
842	9291	1730
843	9304	1719
844	9316	1708
845	9329	1698
846	9341	1687
847	9352	1676
848	9364	1665
849	9374	1654
850	9383	1643
851	9394	1631
852	9404	1620
853	9415	1609
854	9424	1598
855	9436	1587
856	9446	1576
857	9459	1565
858	9470	1554
859	9481	1543
860	9492	1532
861	9503	1521
862	9513	1510
863	9522	1498
864	9532	1487
865	9543	1476
866	9555	1465
867	9566	1454
868	9574	1443
869	9587	1432
870	9597	1421
871	9607	1410
872	9619	1399
873	9632	1388
874	9644	1377
875	9656	1366
876	9666	1355
877	9675	1344
878	9689	1333
879	9701	1322
880	9710	1311
881	9720	1300
882	9735	1289
883	9745	1278
884	9756	1267
885	9766	1256
886	9779	1245
887	9790	1234
888	9800	1223
889	9814	1212
890	9824	1201
891	9834	1190
892	9845	1179
893	9856	1168
894	9867	1157
895	9878	1146
896	9888	1135
897	9899	1124
898	9911	1113
899	9920	1102
900	9931	1091
901	9947	1080
902	9960	1069
903	9971	1058
904	9983	1048
905	9993	1036
906	10002	1025
907	10014	1014
908	10025	1003
909	10034	992
910	10047	981
911	10059	970
912	10068	959
913	10081	948
914	10089	937
915	10099	926
916	10110	915
917	10121	904
918	10132	893
919	10145	882
920	10156	871
921	10165	860
922	10175	848
923	10185	837
924	10199	827
925	10210	815
926	10222	805
927	10234	794
928	10244	782
929	10254	771
930	10264	760
931	10275	749
932	10289	738
933	10327	729
934	10339	718
935	10350	707
936	10361	696
937	10370	685
938	10380	674
939	10390	663
940	10400	652
941	10409	640
942	10419	629
943	10431	618
944	10442	607
945	10454	596
946	10465	585
947	10475	574
948	10488	563
949	10499	552
950	10509	541
951	10520	530
952	10533	519
953	10544	508
954	10556	497
955	10566	486
956	10576	475
957	10588	464
958	10599	453
959	10612	442
960	10622	431
961	10633	420
962	10643	408
963	10654	397
964	10664	386
965	10673	375
966	10685	364
967	10697	353
968	10707	342
969	10719	331
970	10729	320
971	10741	309
972	10751	298
973	10763	287
974	10772	276
975	10783	265
976	10794	254
977	10805	243
978	10815	231
979	10826	220
980	10836	209
981	10847	198
982	10856	187
983	10867	176
984	10878	165
985	10888	154
986	10899	143
987	10911	132
988	10923	121
989	10935	110
990	10946	99
991	10956	88
992	10966	77
993	10979	66
994	10990	55
995	11000	44
996	11014	33
997	11024	22
998	11035	11
999	11045	0
