iter	TotalF1	MultiClass
99	0.8747100244	0.3103271832
100	0.8753923991	0.3099225966
101	0.8753923991	0.3097030613
102	0.8753923991	0.3095005257
103	0.8753923991	0.308889071
104	0.8760689281	0.3085666566
105	0.8760689281	0.3081779917
106	0.8760689281	0.3074371354
107	0.8760689281	0.3072270469
108	0.8760689281	0.3069776217
109	0.8760689281	0.3066851775
110	0.8760689281	0.3063607496
111	0.8760689281	0.3062317879
112	0.8760689281	0.305663805
113	0.8760689281	0.3051887298
114	0.8760689281	0.3049314857
115	0.8760689281	0.3046382441
116	0.8760689281	0.3043620847
117	0.8760689281	0.3041663855
118	0.8760689281	0.3038149548
119	0.8760689281	0.3034415679
120	0.8760689281	0.3030158686
121	0.8750021221	0.3027297552
122	0.8755810782	0.302291763
123	0.8755810782	0.302337661
124	0.8755810782	0.3019955085
125	0.8760689281	0.3019749478
126	0.8754898497	0.3017281535
127	0.8754898497	0.3015602668
128	0.8754898497	0.3012725565
129	0.8754898497	0.3009055615
130	0.8754898497	0.3006460912
131	0.8754898497	0.3003557751
132	0.8754898497	0.300198098
133	0.8754898497	0.2998136094
134	0.8754898497	0.2997049614
135	0.8760689281	0.2992662867
136	0.8760689281	0.2990733679
137	0.8760689281	0.2987510777
138	0.8760689281	0.2984994164
139	0.8760689281	0.2983984238
140	0.8754898497	0.2983553568
141	0.8754898497	0.2981216931
142	0.8754898497	0.2980010855
143	0.8754898497	0.2976786779
144	0.8754898497	0.2974672156
145	0.8754898497	0.2971811543
146	0.8754898497	0.2970432165
147	0.8754898497	0.2968123576
148	0.8754898497	0.2968069136
149	0.8754898497	0.2967224496
150	0.8754898497	0.2965817518
151	0.8761590648	0.2963458108
152	0.8761590648	0.2962777888
153	0.8761590648	0.2962061247
154	0.8754898497	0.2960206293
155	0.8761590648	0.2957906977
156	0.8761590648	0.2956847864
157	0.8750021221	0.2956082708
158	0.8750021221	0.2955027972
159	0.8750021221	0.2955597625
160	0.8750021221	0.2952429056
161	0.8750021221	0.2950353001
162	0.8750021221	0.295000944
163	0.8750021221	0.2949260827
164	0.8750021221	0.2948679445
165	0.8750021221	0.2946094813
166	0.8750021221	0.2943669295
167	0.8750021221	0.29418009
168	0.8745146403	0.2940667728
169	0.8745146403	0.2939467674
170	0.8750021221	0.2939171649
171	0.8750021221	0.293976696
172	0.8750021221	0.2938814975
173	0.8750021221	0.293879421
174	0.8750021221	0.2939659575
175	0.8750021221	0.2940181656
176	0.8756708949	0.2937958798
177	0.8756708949	0.293635268
178	0.8762514499	0.2935528858
179	0.8756708949	0.2935312442
180	0.8762514499	0.2933110213
181	0.8762514499	0.2933371228
182	0.8757634047	0.2932526964
183	0.8757634047	0.2931373162
184	0.8764277446	0.2931969062
185	0.8764277446	0.29314108
186	0.8758457738	0.2931469283
187	0.8758457738	0.2931929385
188	0.875182972	0.2931410265
189	0.8758457738	0.2930281565
190	0.8758469035	0.2928512306
191	0.8758469035	0.2927518225
192	0.8758469035	0.2925094305
193	0.8758469035	0.2924963463
194	0.8752674444	0.2925062124
195	0.8758469035	0.2925846566
196	0.8752674444	0.2925429123
197	0.8747798781	0.2924087506
198	0.8742925559	0.2922411101
199	0.8737107349	0.2919848949
200	0.8737107349	0.2919647483
201	0.8737107349	0.2918892652
202	0.8737107349	0.2917958051
203	0.8737107349	0.2917096113
204	0.8737107349	0.2915947659
205	0.8737107349	0.2915290641
206	0.8737107349	0.2915130805
207	0.8732237926	0.2914672643
208	0.8726463449	0.2913945808
209	0.8726463449	0.2914471925
210	0.8737107349	0.2912365806
211	0.8737107349	0.2911648229
212	0.8737107349	0.2911442463
213	0.8737107349	0.291102774
214	0.8737107349	0.2909191597
215	0.8737107349	0.2909192976
216	0.8731331615	0.2906656798
217	0.873786137	0.2907053299
218	0.873786137	0.2906616167
219	0.873786137	0.2905901573
220	0.873786137	0.2904805084
221	0.873786137	0.2904612473
222	0.873786137	0.2904122252
223	0.873786137	0.2901978764
224	0.873786137	0.2902142426
225	0.8732988814	0.2902824704
226	0.8732988814	0.2902819946
227	0.873786137	0.2904312356
228	0.873786137	0.2903928336
229	0.873786137	0.2904371005
230	0.873786137	0.2904664673
231	0.873786137	0.2903960783
232	0.873786137	0.290400672
233	0.873786137	0.2903918287
234	0.873786137	0.2902570109
