iter	TotalF1	MultiClass
71	0.8752534677	0.3356287314
72	0.8752534677	0.3349341018
73	0.8751082537	0.3338290036
74	0.8751082537	0.3328584669
75	0.8749630071	0.331963551
76	0.8751270347	0.3313742159
77	0.8753929603	0.3304828512
78	0.8752462524	0.3295963366
79	0.8752462524	0.3289440112
80	0.8753929603	0.3281636815
81	0.8752462524	0.3273432235
82	0.8752462524	0.3265860701
83	0.8752450245	0.3259931217
84	0.8757018566	0.3253434606
85	0.8755795168	0.3248484241
86	0.8755959787	0.324217662
87	0.8752692322	0.3234433669
88	0.8752692322	0.3226393119
89	0.8755855442	0.3221355754
90	0.8756023917	0.3215500734
91	0.8760756398	0.3206556831
92	0.8762383457	0.3201180326
93	0.8762535281	0.3193408467
94	0.8760912344	0.3187370332
95	0.8763759721	0.3183232238
96	0.8765379697	0.3178419757
97	0.8770220368	0.3173467514
98	0.8770220368	0.3166125522
99	0.8771956131	0.3159949075
100	0.8769136472	0.3155508789
101	0.8770608228	0.3150923542
102	0.8773556243	0.3146812358
103	0.8770731096	0.3141280768
104	0.8773777127	0.3136800873
105	0.8773777127	0.3131793172
106	0.8773777127	0.3125824662
107	0.8773777127	0.312239151
108	0.8773777127	0.3119881131
109	0.8775250029	0.3116696235
110	0.8776839388	0.3112122664
111	0.8776839388	0.3107692204
112	0.8776592884	0.3102678983
113	0.8776592884	0.3097400245
114	0.8776839388	0.3093430588
115	0.8776839388	0.3089636688
116	0.8775365708	0.3086653913
117	0.8778425704	0.3084507161
118	0.8779653238	0.3078590673
119	0.877976152	0.3074259325
120	0.8779633096	0.3069598286
121	0.8784250073	0.3066237263
122	0.8787505995	0.3061219082
123	0.8790308789	0.3058209093
124	0.8790308789	0.305371739
125	0.8790308789	0.3050107443
126	0.8789079868	0.3046021234
127	0.8789079868	0.3042529606
128	0.8787626246	0.3038250409
129	0.878919709	0.3035121639
130	0.8792104158	0.3030289438
131	0.8792218769	0.3027300534
132	0.8793672215	0.3025009975
133	0.8793672215	0.3020825779
134	0.879219695	0.3017929825
135	0.8790629619	0.3012571765
136	0.879219695	0.3008798361
137	0.8793761367	0.3004826196
138	0.8790629619	0.3001667974
139	0.8793761367	0.2998328856
140	0.8795237349	0.2996226129
141	0.8793761367	0.299269642
142	0.8793761367	0.2990414953
143	0.8793761367	0.2986996661
144	0.8793761367	0.2984249088
145	0.8793761367	0.2981430109
146	0.8793761367	0.2978373446
147	0.8794991143	0.2975338917
148	0.8794991143	0.2972991285
149	0.8794991143	0.2970258652
150	0.8794991143	0.2967210474
151	0.8796552943	0.2963454579
152	0.8796552943	0.2960443847
153	0.879800673	0.2957991336
154	0.8800936091	0.2954780912
155	0.8799460189	0.2952298521
156	0.8799460189	0.2948818561
157	0.8800913321	0.2945255145
158	0.880238879	0.2941790143
159	0.8802366127	0.2939229645
160	0.8802366127	0.2935418255
161	0.8802366127	0.2933094282
162	0.8803818605	0.293146982
163	0.8803818605	0.2927731125
164	0.8803818605	0.2925874572
165	0.8805377898	0.2923032848
166	0.8805377898	0.2920052059
167	0.8805377898	0.2917293527
168	0.8806934322	0.2914209333
169	0.8812968018	0.2911652625
170	0.8812968018	0.2910357034
171	0.8812968018	0.2908503402
172	0.8812968018	0.2907034133
173	0.8812943203	0.2904543665
174	0.8814395002	0.2902481289
175	0.8814395002	0.2899794706
176	0.8815846475	0.2896233935
177	0.8815846475	0.2892804743
178	0.8818845906	0.2889757021
179	0.8818845906	0.2887576223
180	0.8817613603	0.2884221159
181	0.8817613603	0.2881225237
182	0.8817613603	0.2878014462
183	0.8817613603	0.2875639451
184	0.8819158795	0.2872549441
185	0.8819158795	0.287088697
186	0.8819158795	0.2869591622
187	0.8820609684	0.2867564427
188	0.8823535864	0.2864220538
189	0.8822303202	0.2861627702
190	0.8822303202	0.285989118
191	0.8822303202	0.2856477336
192	0.8825386264	0.2853485348
193	0.8826836138	0.2850723534
194	0.8826836138	0.284763412
195	0.8828285688	0.2845824154
196	0.8828285688	0.2842567934
197	0.8829519081	0.2839182221
198	0.883105688	0.283722326
199	0.883105688	0.2833864933
200	0.883105688	0.2832264107
201	0.8830840933	0.2830489314
202	0.8830840933	0.2827858135
203	0.8829607175	0.2824652106
204	0.8832506261	0.2822004626
205	0.8832506261	0.2819050289
206	0.8832506261	0.2817377364
207	0.8835404052	0.2815120304
208	0.8835463251	0.2811994308
209	0.8838387798	0.2809688087
210	0.8838387798	0.2806905558
211	0.883983596	0.2805032381
212	0.8841283798	0.2803061633
213	0.8841283798	0.2801509152
214	0.8841283798	0.2798887012
215	0.8841283798	0.27965592
216	0.8841256969	0.2793390412
217	0.8841256969	0.2791076616
218	0.8839809023	0.2787276934
219	0.8839809023	0.2784760764
220	0.8839798555	0.2783088418
221	0.8841330378	0.2780813465
222	0.8842778431	0.2778690553
223	0.8844226161	0.2776615225
224	0.8842778431	0.2774801805
225	0.8844226161	0.2772165492
226	0.885270588	0.2769345299
227	0.8852916275	0.276678806
228	0.8855597259	0.27640363
229	0.8862820122	0.2762228183
230	0.8864289621	0.2760043365
231	0.8858513671	0.2758106416
232	0.8862874106	0.2756433132
233	0.8858541988	0.2753960061
234	0.8858750591	0.2751369626
235	0.8862666379	0.2749052966
236	0.8862962093	0.2747565683
237	0.8861517983	0.2745867994
238	0.8864405884	0.2743910595
239	0.8864405884	0.2741370489
240	0.8868735352	0.2738981705
241	0.8868735352	0.273613738
242	0.8873343689	0.2733686569
243	0.8873343689	0.2730971694
244	0.8874785292	0.2727521724
245	0.8874785292	0.2725899088
246	0.8874785292	0.272386642
247	0.8876226579	0.2720386975
248	0.8874552017	0.2717640801
249	0.8875993804	0.2715969114
250	0.8878876433	0.2714450419
251	0.8881554421	0.2711738875
252	0.8878661479	0.2709757188
253	0.887895057	0.2707236283
254	0.888471374	0.2704149763
255	0.8887474729	0.2701700849
256	0.8888995743	0.2699585358
257	0.8894754743	0.2696963581
258	0.8897832301	0.2694792938
259	0.8900508736	0.269307201
260	0.8897843236	0.268997651
261	0.8897978453	0.268698871
262	0.8905169109	0.2685467768
263	0.8903731601	0.2683042055
264	0.8905378143	0.2681099805
265	0.8903653281	0.2678863484
266	0.8909596982	0.2676825331
267	0.89125589	0.2674213962
268	0.8915536692	0.2672707032
269	0.8918211472	0.2670446189
270	0.891801652	0.2667324883
271	0.8920886252	0.2664330773
272	0.8919628726	0.2662658145
273	0.8920869152	0.2660731746
274	0.8920869152	0.2659170394
275	0.8919343214	0.2657789108
276	0.8923726298	0.2654616151
277	0.8926593783	0.2653112842
278	0.8926593783	0.2650287485
279	0.8928027065	0.2648511882
280	0.892946004	0.2646838581
281	0.893092062	0.2644361379
282	0.893092062	0.2642572254
283	0.8932325072	0.2640527925
284	0.8936701289	0.263828653
285	0.8936429919	0.2635798217
286	0.8939374194	0.2633973104
287	0.8940805473	0.2631067471
288	0.8942264201	0.2629413188
289	0.8940833336	0.2628247203
290	0.8943694763	0.2626232887
291	0.894512502	0.2624286726
292	0.894512502	0.2622078952
293	0.8947796878	0.2619037486
294	0.8946554974	0.2615507669
295	0.8947984624	0.2614088883
296	0.8946554974	0.261023698
297	0.8946573147	0.2608461831
298	0.8949513979	0.260568596
299	0.8949513979	0.2604081619
300	0.8953832508	0.2602687799
301	0.8957846588	0.259945191
302	0.8957931191	0.2597920493
303	0.8955074689	0.2596371248
304	0.895526084	0.2594897184
305	0.8959544027	0.2592921915
306	0.8958085532	0.2591397905
307	0.8955229555	0.258940232
308	0.8962213685	0.2587777753
309	0.8962213685	0.2586797494
310	0.8963640581	0.2584572547
311	0.8957900022	0.2581850676
312	0.8962182843	0.2581118625
313	0.8958085532	0.2579297349
314	0.8959513069	0.2577695101
315	0.8958056476	0.257534693
316	0.8960992722	0.2573927087
317	0.8965303152	0.257232213
318	0.8963876454	0.2570890416
319	0.8965303152	0.256892532
320	0.8963876454	0.2567786784
321	0.8968302461	0.2565266868
322	0.8966875591	0.2563459267
323	0.8971155301	0.256234219
324	0.8974006944	0.2560548958
325	0.8972581272	0.2558344408
326	0.8978346587	0.2556588825
327	0.8977103027	0.2554251926
328	0.8978346587	0.2552580429
329	0.8981194812	0.2550994286
330	0.8982618479	0.2549706364
331	0.8985464923	0.2547101804
332	0.8985285843	0.2545007677
333	0.8985285843	0.2543347072
334	0.8989554379	0.2541418581
335	0.8990976633	0.2538292565
336	0.8989554379	0.2536403879
337	0.8993643084	0.2534268296
338	0.8992221058	0.2532458241
339	0.8992221058	0.2530063581
340	0.8989343574	0.2528325065
341	0.8993691962	0.2525729628
342	0.8995114157	0.2524723315
343	0.8998036857	0.2523216348
344	0.8999634626	0.2520960497
345	0.8999554941	0.2518172216
346	0.9000975598	0.2517018081
347	0.9006736742	0.251517039
348	0.9013911796	0.2513681151
349	0.9008156286	0.2511324194
350	0.9009575538	0.2510110444
351	0.9010994498	0.2507940219
352	0.9010994498	0.25048933
353	0.9012413167	0.250335469
354	0.9012413167	0.250147006
355	0.9012413167	0.2499696467
356	0.9012493069	0.2497610072
357	0.9012493069	0.2495313931
358	0.9018320042	0.2493723712
359	0.9018320042	0.2491896237
360	0.9018320042	0.2491204336
361	0.9018277119	0.2487402062
362	0.9022606702	0.2486271504
363	0.9024023981	0.2484218746
364	0.9025271016	0.2482241856
365	0.9025271016	0.2480688236
366	0.9024023981	0.2479014531
367	0.9028349607	0.2478011119
368	0.9028147274	0.247637589
369	0.9028104834	0.2474657267
370	0.9028104834	0.2474100957
371	0.903242983	0.2472916103
372	0.9029521309	0.2472007111
373	0.9034848585	0.247014457
374	0.9033600908	0.2469252457
375	0.9033600908	0.2468473758
376	0.9033600908	0.2466316689
377	0.9034848585	0.2464700758
378	0.9036096424	0.2464076417
379	0.9037431869	0.2461861449
380	0.9040253876	0.2459676975
381	0.9038679711	0.2457635944
382	0.904049634	0.2456992955
383	0.9044742348	0.2455108656
384	0.9046230852	0.245255474
385	0.9047645668	0.2451027503
386	0.9049094907	0.2449199811
387	0.9049094907	0.2448035065
388	0.9050509038	0.2445643221
389	0.9050509038	0.2444486443
390	0.9051922881	0.2442618678
391	0.9053336438	0.2440502082
392	0.905772084	0.2439112266
393	0.905897089	0.2437689248
394	0.9060384048	0.2435619225
395	0.9061796919	0.2434364416
396	0.9061796919	0.2433218847
397	0.9063209504	0.2430702978
398	0.9064621804	0.2428708449
399	0.9066033818	0.2428081355
400	0.9066033818	0.2426481978
401	0.9067516271	0.2423928903
402	0.907175077	0.242175303
403	0.907175077	0.2420348735
404	0.907175077	0.2419632107
405	0.9073161701	0.2417033527
406	0.9070339555	0.2415638977
407	0.9074572347	0.2414155623
408	0.9073161701	0.2412979766
409	0.9074572347	0.2410624756
410	0.907049994	0.2408100882
411	0.907049994	0.2405848781
412	0.9073321395	0.240434924
413	0.9073321395	0.2402104356
414	0.9071910809	0.2400306929
415	0.9071910809	0.2398406769
416	0.9076141716	0.2396622477
417	0.9073377457	0.2394338718
418	0.9071897788	0.2393155365
419	0.9081837391	0.2390748631
420	0.9076198566	0.2388813764
421	0.9077608696	0.2386179905
422	0.9080428108	0.2384264553
423	0.9077608696	0.2383892352
424	0.9079018543	0.2382513305
425	0.9079018543	0.238143427
426	0.9079018543	0.23806896
427	0.9085919624	0.2378250429
428	0.9087328064	0.2375881194
429	0.9087328064	0.2374758602
430	0.9090131144	0.2373040232
431	0.9091551699	0.2369576118
432	0.9091551699	0.2367826744
433	0.9091551699	0.2366246477
434	0.9095618235	0.2364003242
435	0.9092729915	0.236300206
436	0.9092803761	0.2361390701
437	0.9091396104	0.2359495614
438	0.9094211138	0.2356081949
439	0.909843159	0.2354524532
440	0.9100013683	0.2352932463
441	0.9100086655	0.2350938321
442	0.9101492576	0.2348852239
443	0.9102969054	0.2347454291
444	0.9107101923	0.2345203383
445	0.9107101923	0.2342666123
446	0.9107115659	0.2340991736
447	0.910999349	0.2339521101
448	0.910858797	0.2338169845
449	0.9110057905	0.2336569759
450	0.9110057905	0.2335050923
451	0.9107182171	0.2332489791
452	0.9107115659	0.2331318589
453	0.910999349	0.2330079078
454	0.9108521126	0.2329173895
455	0.910999349	0.2327579295
456	0.9111614757	0.2324828758
457	0.9114424393	0.2323439619
458	0.9114424393	0.2321602016
459	0.911723292	0.2320798364
460	0.9120040339	0.231880873
461	0.9120040339	0.2316972403
462	0.9120040339	0.2315981947
463	0.9118636767	0.2314073442
464	0.911723292	0.2312345386
465	0.9115828795	0.2310962174
466	0.9115828795	0.2309948533
467	0.911723292	0.2308412342
468	0.9121294698	0.2306511918
469	0.912269805	0.2305012314
470	0.9121294698	0.2303009322
471	0.9124101126	0.2301883818
472	0.9128374638	0.2300194805
473	0.9129923977	0.2299009253
474	0.9132580715	0.2297044877
475	0.9127119765	0.229419851
476	0.9132580715	0.2293010706
477	0.9134192842	0.2291334861
478	0.9134192842	0.2290635361
479	0.9139795986	0.2289255552
480	0.9136994961	0.2287676567
481	0.9137140218	0.2285725867
482	0.9135739625	0.2284971573
483	0.9136994961	0.2283316781
484	0.9135884987	0.228144091
485	0.9135934154	0.2279788686
486	0.9138590041	0.2279024329
487	0.9138590041	0.2277595935
488	0.9135788357	0.2276718578
489	0.9134387105	0.2274555599
490	0.9135934154	0.2273405906
491	0.9135934154	0.2272696296
492	0.9135934154	0.2270910896
493	0.9137189336	0.2268903906
494	0.9137394479	0.2267373515
495	0.9140195604	0.2265975219
496	0.9136139174	0.2265186039
497	0.9147193651	0.2263932845
498	0.9145794585	0.2262753761
499	0.9144395248	0.2261065126
500	0.9142995639	0.2259271967
501	0.9141595758	0.2258292598
502	0.9142995639	0.2257059312
503	0.9147252891	0.2255836155
504	0.9148708892	0.2254323776
505	0.9150193332	0.2252041045
506	0.9154387265	0.2250874553
507	0.915159158	0.2249508208
508	0.915159158	0.2248357047
509	0.9153047491	0.2246280195
510	0.9153047491	0.2244623455
511	0.915724076	0.2242894349
512	0.9158637977	0.224109256
513	0.9165720738	0.2239207639
514	0.9168513076	0.2237358301
515	0.9168513076	0.223641322
516	0.9165720738	0.223555115
517	0.9168469738	0.2234093438
518	0.9168469738	0.2232814703
519	0.9168469738	0.223167994
520	0.9171358106	0.2229660097
521	0.9171358106	0.2228660804
522	0.9176759449	0.222734602
523	0.9176622625	0.2225826357
524	0.9176622625	0.2224407057
525	0.9176759449	0.2220848028
526	0.917815387	0.2219181448
527	0.917815387	0.2217455326
528	0.9175307157	0.2215474123
529	0.9179590989	0.2214208321
530	0.9180985256	0.2213313218
531	0.9182379258	0.2211947922
532	0.918800743	0.2210717674
533	0.9183785745	0.2209517203
534	0.9183878153	0.22085185
535	0.9182432828	0.2207702807
536	0.9183785745	0.2206402189
537	0.9186614177	0.2205277962
538	0.9186614177	0.2204653283
539	0.9187872647	0.2202582266
540	0.9187872647	0.2201830078
541	0.9187817909	0.2200744602
542	0.9190711748	0.2199602655
543	0.918810926	0.2197939408
544	0.9192289296	0.2196394453
545	0.9192289296	0.2194864178
546	0.9194941309	0.2193178661
547	0.9197726251	0.2192314733
548	0.9193682111	0.2190391821
549	0.9194941309	0.2189829487
550	0.9194941309	0.2188729393
551	0.9196200667	0.2187676033
552	0.9196200667	0.2187040487
553	0.9203029427	0.2185440024
554	0.9201637512	0.2184251472
555	0.9202897347	0.2182802632
556	0.9202897347	0.21814587
557	0.9202897347	0.2180615348
558	0.9204289313	0.2178978926
559	0.9208645909	0.2177980084
560	0.9208645909	0.2176302925
561	0.9207254739	0.2175203579
562	0.9208776602	0.2173726866
563	0.9210167196	0.2172470872
564	0.9208725073	0.2170857825
565	0.9212895151	0.2169132306
566	0.9216934129	0.2167538958
567	0.922085642	0.2165848619
568	0.9220915714	0.2164490275
569	0.9223564439	0.216379805
570	0.922374929	0.2161204792
571	0.9225137333	0.2159671607
572	0.9227968297	0.2158238975
573	0.9227968297	0.2157762567
574	0.9226580469	0.2156501967
575	0.9226580469	0.2155820233
576	0.9233623083	0.2154401528
577	0.923218423	0.2152199723
578	0.923218423	0.2150500049
579	0.9237783722	0.214928861
580	0.92363971	0.2147796504
581	0.9233696705	0.2146837238
582	0.9233696705	0.2146204557
583	0.923634474	0.2144647262
584	0.9240378887	0.2142778187
585	0.9243026713	0.2141149869
586	0.924164081	0.2140098264
587	0.924441236	0.213927439
588	0.9240198969	0.2138556647
589	0.9243026713	0.2137498277
590	0.924164081	0.2135293113
591	0.924164081	0.2133920474
592	0.9244288845	0.2132260561
593	0.9242902893	0.2131188423
594	0.9244288845	0.213000729
595	0.924693688	0.2128441029
596	0.924693688	0.212700561
597	0.9248199381	0.2125195063
598	0.9248254131	0.2123661391
599	0.9252355211	0.2121284229
600	0.9252355211	0.2119145213
601	0.9252355211	0.21162499
602	0.9256387384	0.211389231
603	0.9256387384	0.211240414
604	0.9257771684	0.211146342
605	0.9257828463	0.2110753952
606	0.925794957	0.210915003
607	0.9257828463	0.2107965137
608	0.925794957	0.2106685787
609	0.926059689	0.2105389711
610	0.9262100923	0.2104101319
611	0.9263484198	0.2102641995
612	0.9266130686	0.2101661118
613	0.9266130686	0.210004354
614	0.9266249985	0.2098581233
615	0.9267632498	0.2097153143
616	0.9266249985	0.2096136301
617	0.9269071431	0.2094764816
618	0.9270572002	0.2093395894
619	0.9270572002	0.209163258
620	0.9271953751	0.2090428669
621	0.9270514981	0.2089185637
622	0.9271953751	0.208842268
623	0.9273217574	0.2086511329
624	0.927454127	0.208500879
625	0.927454127	0.2084391717
626	0.927454127	0.2082439644
627	0.9275922268	0.2080993993
628	0.9275980406	0.2080312458
629	0.9277478225	0.2079539687
630	0.9277478225	0.2078316065
631	0.9276039294	0.2076951159
632	0.9277419743	0.2076099696
633	0.9280238953	0.2073617564
634	0.9281618941	0.2070874415
635	0.9280354959	0.2068332671
636	0.9284605736	0.2067301489
637	0.9285985258	0.2065084787
638	0.9287308976	0.2063733542
639	0.928587223	0.2062413662
640	0.9285757403	0.2061033258
641	0.9285757403	0.2060027206
642	0.9287136392	0.2058324195
643	0.9287250925	0.2056867693
644	0.928862937	0.2056068653
645	0.9284493287	0.2054631299
646	0.9284493287	0.2053187208
647	0.9284493287	0.2051943716
648	0.9285757403	0.2050606432
649	0.928851513	0.2049217159
650	0.92899522	0.2048373807
651	0.9291330729	0.2046781648
652	0.92899522	0.2045667468
653	0.9291330729	0.2044519703
654	0.9294087042	0.2042908302
655	0.9294143989	0.2041206086
656	0.9296899883	0.2040026417
657	0.9298164996	0.2039038343
658	0.9298277457	0.2038031756
659	0.9296899883	0.2036761161
660	0.9299814213	0.2035682529
661	0.9301192152	0.2035002856
662	0.9305324481	0.2033978949
663	0.9308078129	0.20322565
664	0.9306812101	0.2031522719
665	0.9304006958	0.2030496013
666	0.9304006958	0.2029814077
667	0.9304006958	0.2028606344
668	0.9305272657	0.2028080625
669	0.9308025734	0.2026329576
670	0.9305595695	0.2025131123
671	0.9301415651	0.2023487094
672	0.9301415651	0.2022474654
673	0.9301415651	0.2021573715
674	0.9301415651	0.2020788851
675	0.9305595695	0.2018720608
676	0.9309772789	0.2017316198
677	0.9316651312	0.2016355697
678	0.9312524936	0.2014517513
679	0.9312524936	0.2014110759
680	0.9312524936	0.2013032715
681	0.9316651312	0.201205035
682	0.9316542753	0.2010342088
683	0.9317965123	0.2008942463
684	0.9320760731	0.2007260895
685	0.9324970284	0.2006002173
686	0.9324970284	0.2005058302
687	0.9326345199	0.2003746951
688	0.9324970284	0.2002325477
689	0.9323554086	0.2001545376
690	0.9324970284	0.2000684982
691	0.9323554086	0.1999626688
692	0.9329094293	0.1997400125
693	0.9333256731	0.1996191854
694	0.9333110662	0.1994760114
695	0.9333110662	0.1992902668
696	0.9330320052	0.1991477307
697	0.9334379076	0.1990151952
698	0.9339914674	0.1989235379
699	0.9339768369	0.1987859752
700	0.9342733017	0.1986267258
701	0.933854135	0.1984824971
702	0.9339954266	0.1983800664
703	0.9339954266	0.1982885521
704	0.9341360016	0.1981834126
705	0.9345516995	0.1979949156
706	0.9346889546	0.197828217
707	0.9346889546	0.1977178427
708	0.9349656346	0.1975131322
709	0.9346874987	0.1974181737
710	0.9346874987	0.1973191095
711	0.9348283922	0.1972832825
712	0.9352435509	0.1971208127
713	0.9353705559	0.1969607028
714	0.935229829	0.1968267621
715	0.935367027	0.1966669685
716	0.9352275541	0.1965808556
717	0.9352275541	0.1964758908
718	0.9355077574	0.1963059615
719	0.9356449347	0.1962001558
720	0.9355077574	0.1960733112
721	0.9356482865	0.195939848
722	0.9360597565	0.1957284896
723	0.9360597565	0.195567415
724	0.9360597565	0.1955135272
725	0.936333949	0.195386395
726	0.9357854673	0.1951324859
727	0.935922624	0.1950604069
728	0.936333949	0.1949301268
729	0.9362068913	0.1947757095
730	0.9362068913	0.194688733
731	0.9363439474	0.1945907392
732	0.9364710091	0.1944723181
733	0.9367450573	0.1943541498
734	0.9362068913	0.1941350625
735	0.9364809795	0.1940432427
736	0.9366179877	0.1939323001
737	0.9366179877	0.1938495929
738	0.9367648705	0.193699471
739	0.9366312567	0.1936491999
740	0.9369018028	0.1935293898
741	0.9374428174	0.1932754949
742	0.9377164519	0.1931214231
743	0.937706743	0.1930438955
744	0.9378435522	0.192973687
745	0.9378471454	0.1929037585
746	0.9377164519	0.1928191104
747	0.9379839581	0.192734435
748	0.9381207469	0.1925223345
749	0.9379806763	0.192400014
750	0.9382480352	0.1923285551
751	0.9381174767	0.1922058058
752	0.9383848429	0.1920860056
753	0.9383848429	0.1919686218
754	0.9385216268	0.1917840857
755	0.9386583869	0.1916926469
756	0.9387951233	0.191604155
757	0.9382446261	0.1914621272
758	0.9382576648	0.1913014793
759	0.9383910064	0.1912522431
760	0.9385312012	0.1911899159
761	0.9385312012	0.1910552792
762	0.9386711976	0.1909383105
763	0.9385312012	0.1908765777
764	0.9383910064	0.1908096271
765	0.9383944449	0.1906492389
766	0.9386583869	0.1904894248
767	0.9386583869	0.1904354839
768	0.9386583869	0.1903761387
769	0.9389351517	0.1902907411
770	0.9385344379	0.1901704308
771	0.9393452289	0.1900782891
772	0.9392085602	0.1899986447
773	0.9392179994	0.1898831321
774	0.9392211433	0.1897352796
775	0.9393546407	0.1895640543
776	0.9390813344	0.1894294314
777	0.9396310773	0.1892268252
778	0.9398949442	0.1891297053
779	0.9394912585	0.1890372698
780	0.9396278527	0.1889540913
781	0.9394912585	0.1888522568
782	0.9394912585	0.1887589114
783	0.9397676748	0.1886122068
784	0.9396278527	0.1885110857
785	0.9396310773	0.18832713
786	0.9394944562	0.1882097262
787	0.939758343	0.1880917102
788	0.9398979941	0.1879477013
789	0.9400374497	0.1879157033
790	0.9399194199	0.18782132
791	0.9399194199	0.1877320494
792	0.9401925499	0.187601394
793	0.9399194199	0.1874667414
794	0.9401925499	0.1873947381
795	0.9401925499	0.1872481208
796	0.9403290797	0.1871011829
797	0.940604806	0.1869186722
798	0.9404591103	0.1868025301
799	0.9403317635	0.1866906627
800	0.9404682964	0.186559517
801	0.9410051163	0.18643195
802	0.9410077083	0.1863341102
803	0.9410077083	0.1862454693
804	0.9411441778	0.1861271259
805	0.9407412921	0.1859940072
806	0.941817243	0.1857753003
807	0.9416691681	0.1856188544
808	0.9418055482	0.1855211895
809	0.941941905	0.1854024247
810	0.9422173765	0.1852031504
811	0.9419446799	0.185111336
812	0.9422173765	0.1850144804
813	0.942626247	0.1848208607
814	0.9427624908	0.1847842174
815	0.9427624908	0.1846458283
816	0.9428987115	0.1846036265
817	0.942626247	0.1844317583
818	0.9427624908	0.1843413634
819	0.9427624908	0.1842102061
820	0.9427624908	0.1841532311
821	0.9428987115	0.1840892284
822	0.9428987115	0.1839671394
823	0.9428987115	0.1838898556
824	0.9428987115	0.1838141278
825	0.9428987115	0.1836970076
826	0.943034909	0.1836031945
827	0.9433072347	0.1834996888
828	0.9428987115	0.1833242139
829	0.943038004	0.1831851655
830	0.943038004	0.1830946504
831	0.9433103063	0.1829176017
832	0.9434464229	0.1828136032
833	0.9431741667	0.1826913023
834	0.9434464229	0.1825721665
835	0.9435825164	0.1824425806
836	0.9434464229	0.1823427595
837	0.9434464229	0.1822235844
838	0.9434464229	0.1821511246
839	0.9433103063	0.1819868707
840	0.9433103063	0.1817310771
841	0.9433103063	0.1816146878
842	0.9434464229	0.1815392796
843	0.9433103063	0.1813799593
844	0.9433103063	0.1813149958
845	0.9437129347	0.1811707337
846	0.9435739143	0.1810909169
847	0.9437014218	0.1810279631
848	0.9437014218	0.1808680518
849	0.9438375223	0.1808110075
850	0.9441096542	0.1807318104
851	0.9442456858	0.1805980278
852	0.9443847469	0.1805124479
853	0.9439705643	0.1804018451
854	0.94424567	0.1802881951
855	0.9443847469	0.1802246018
856	0.9441066305	0.1800560399
857	0.9442426738	0.1800126215
858	0.9446567472	0.1799155749
859	0.9446567472	0.1798396481
860	0.9445207585	0.1796377683
861	0.9445207585	0.1795070421
862	0.9445207585	0.1794165171
863	0.9443847469	0.1793551637
864	0.9449286559	0.1792563181
865	0.9450562356	0.1791797673
866	0.9447843201	0.1789721756
867	0.9449234799	0.1788282325
868	0.9449234799	0.1788005409
869	0.9453312151	0.178666458
870	0.9453310717	0.178577082
871	0.9454639376	0.1784323402
872	0.9453280597	0.178339627
873	0.9456060178	0.1782582824
874	0.9458776876	0.1781328161
875	0.9458776876	0.1780035795
876	0.9458776876	0.1778554805
877	0.946285022	0.177718936
878	0.9461492665	0.1776605246
879	0.946285022	0.1774902678
880	0.9461492665	0.1774226041
881	0.9461492665	0.1773740286
882	0.9460134884	0.1771977933
883	0.9462769138	0.1771296725
